lat	lon	name	gubun
37.557249	126.864359	비에이블코리아	F
37.52338	127.021088	압구정센터	C
37.503276	127.111506	송파센터	C
37.515558	127.079234	잠실센터	C
37.489212	127.068424	개포센터	C
37.479288	126.945704	서울대센터	C
37.48665	127.008181	서초중앙센터	C
37.496169	126.985426	방배센터	C
37.486104	126.946679	관악성현센터	C
37.524693	126.873324	목동오목교역센터	C
37.544927	126.835469	화곡센터	C
37.55036	126.867067	등촌센터	C
37.539462	126.893376	선유도역센터	C
37.521859	126.859865	목동남부지원센터	C
37.537748	126.872185	목동센터	C
37.469562	126.936613	샤로수길센터	C
37.522949	126.834161	양천신월센터	C
37.558339	127.033671	행당센터	C
37.550639	127.145016	명일센터	C
37.607444	127.096057	중랑구청센터	C
37.626122	127.079241	공릉센터	C
37.651353	127.076451	중계센터	C
37.549137	126.939702	마포센터	C
37.619267	126.915639	은평갈현센터	C
37.498938	127.061565	대치센터	C
37.560032	126.846106	발산센터	C
37.553144	126.826329	마곡센터	C
37.451527	126.902239	시흥센터	C
37.537508	126.884848	신목동센터	C
37.583529	127.054503	서울시립대학교센터	C
37.50131	127.01044	반포센터	C
37.677293	126.768078	일산후곡센터	C
37.320112	127.11077	죽전보정센터	C
37.399117	126.649116	송도센터	C
37.592286	127.138098	구리수택센터	C
37.306919	127.084573	수지상현센터	C
37.27648	127.152617	용인동백센터	C
37.632242	126.830569	일산화정센터	C
37.463079	126.87972	광명하안센터	C
37.279998	127.111529	용인기흥센터	C
37.383977	126.959211	평촌센터	C
37.360408	126.931169	산본센터	C
37.507384	126.754879	부천상동센터	C
37.293554	126.860206	안산상록수센터	C
37.654732	126.683939	김포운양센터	C
37.496931	126.776101	부천중동센터	C
37.392269	126.9788	의왕포일센터	C
37.324342	127.093247	수지구청센터	C
37.654785	126.790362	일산마두센터	C
37.399471	126.726173	논현센터	C
