lat,lon,name,gubun
37.677293,126.768078,일산후곡센터,C
37.320112,127.110770,죽전보정센터,C
37.399117,126.649116,송도센터,C
37.592286,127.138098,구리수택센터,C
37.306919,127.084573,수지상현센터,C
37.276480,127.152617,용인동백센터,C
37.632242,126.830569,일산화정센터,C
37.463079,126.879720,광명하안센터,C
37.279998,127.111529,용인기흥센터,C
37.383977,126.959211,평촌센터,C
37.360408,126.931169,산본센터,C
37.507384,126.754879,부천상동센터,C
37.293554,126.860206,안산상록수센터,C
37.654732,126.683939,김포운양센터,C
37.496931,126.776101,부천중동센터,C
37.392269,126.978800,의왕포일센터,C
37.324342,127.093247,수지구청센터,C
37.654785,126.790362,일산마두센터,C
37.461881, 126.707982 인천간석센터,C
37.399471,126.726173,논현센터,C
